odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
1.2657721908129071,-0.8925544806522677,-1.1075573193731896,-0.49714213779052013,0.7841878838512348,-1.1233152748977389,-0.4604370099166002,-0.7826662658486281,0.9431453079544426,-1.377062707442552,-0.34644026119449317,-0.14900549698099066,-0.35957157380231636,0.2553466747006119,-0.30853324068542903,0.33224791473115045,-1.2567344568762315,-0.2195475554624777,-1.160601608242955,0.6838527191449161,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,0.6779846516459851,-0.4489518458087239,-0.21115356665454324,-0.1787126150046483,-0.16352640847695976,0
0.19631207792050764,-0.49436661613968297,-0.5258276414443932,1.5064702241394197,0.5406171112880449,-1.0485201995911575,0.8421817613419094,-0.2022295523863796,-1.39982135141368,1.0736250850930027,-0.19028880759729172,-0.6935224683559301,-0.35957157380231636,-0.6157217944113209,0.2662658407385294,0.5725012315446479,-0.3356960630091772,0.8499735461195599,-1.8573445251652427,0.8971485589657472,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,0.0027649834252257526,-0.2763723831552163,-0.6931906123169428,-0.17914146614965498,-0.16352640847695976,0
0.9921602285919731,-1.4672842566784752,-0.19908016577035628,1.1646757255735196,-1.5794709179963398,0.8645993299023924,0.20804126219643673,-0.3101591288035887,0.3177147099311315,-0.8240040450487179,-0.17406106394505205,0.758564122602863,-0.35957157380231636,-2.4284862174941466,1.2211814158319414,0.0075852970457552,-1.1432857007630273,-1.1711876269829617,-1.3156498320268897,-1.9467959719786507,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.38509498155158783,2.3723732067230006,0.6768391380478401,-0.1789227933948763,-0.16352640847695976,2
0.9724996575617634,2.5566096636386306,1.0135268476727965,-0.016734993108958703,0.1959535434994319,-0.5751082224755044,0.43388441142542744,-0.45018390531268015,-1.1386964697103135,-1.1855737132912465,0.7340981024751131,-0.25428778068963487,-0.35957157380231636,0.8675106945801329,1.3003424743084884,0.47775031221360786,-0.4987419683731391,-1.6252369680482692,-0.1117469435295822,-0.6196218575379318,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.5741904090514082,2.3342601687945375,-0.114940698897473,-0.17851219482350336,-0.16352640847695976,2
-0.9747676694419901,0.6572333467571138,0.19735295490163196,0.8973446343492923,-1.4017101479242455,0.619097867292538,1.6162899673016566,0.4424048061769548,-0.18256369421902954,-0.05123553394182539,0.21557232334222348,0.37740843182686584,-0.35957157380231636,-1.426961490597547,0.4467848997096568,0.503134174365541,0.8097511604345747,-1.4845082970033876,-1.161532464392576,0.4705568793240866,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.37721814856181285,1.142662703639659,0.41680493184025724,-0.1789797481243311,-0.16352640847695976,1
0.1695007747249041,0.3844045514660195,0.2738751743567458,2.0087087050407337,-0.5991974458177671,0.4789032281817986,-1.7443475229949985,-0.1598403114488638,-0.042654228476623014,0.4396522901958438,-0.686764282112378,0.6626838059366058,-0.35957157380231636,0.4194832676100869,1.0469172674945086,-1.57574356060039,1.2335361591301146,-0.035141040156595284,1.6931523613235389,0.5653550303555661,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.4479282375352095,0.8092724392373113,0.43873355825893495,7.966224070356486,-0.16352640847695976,0
1.7270253857494995,0.6667284992320016,-1.6429718249105214,-0.25008281288287215,-1.537621932811842,1.6757495371564421,1.456233244736516,-0.490072792334976,-1.3342597539422871,-0.2614630744325139,-0.5710069861160565,1.4403414954930307,-0.35957157380231636,1.1158143770874551,-0.7392094883009116,-0.8744878185731365,-1.1446745906761664,1.6671589159482043,0.3692607801224103,0.2572610395032571,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,2.6075572290391236,-0.8973225964072814,1.1678824952124427,-0.17859627068335346,-0.16352640847695976,1
-0.9409212483833936,0.09227111142663674,0.912918954674284,-0.19996182335467955,-0.947646877515017,-1.1198890055819046,0.5847754582071333,0.5494711022004096,-1.1598523640356377,0.9903061153645916,-0.5066448998345762,-1.3323657830702949,-0.35957157380231636,0.2984440619623725,0.2353109358940259,0.8205362165261648,0.21640619672263756,-1.4119561916773429,1.385209173543027,-1.401706603547641,3.893999260471145,6.115220222309818,0.0,0.0,1.3309122143596084,1.4481464539035553,-3.4927847197935513,-0.7474149365497219,0.6036049716165685,-1.30967515865527,-0.17804894483204917,6.115220222309818,2
-0.5124032065077726,0.1861592858049935,0.5062911452648962,-2.044531639003362,-1.3208437065232708,-0.2421611151695095,-0.30796320358630863,0.6512857541183773,0.13241512731187052,-1.1336353050067887,-1.3706471822655166,1.4141255749189343,-0.35957157380231636,0.44475721218057546,0.21829981831524453,1.1130251374574047,-1.4494953229202987,-1.3307817907130959,0.2970375643274762,-1.709800594399951,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.5799787062228946,0.5341828281744996,0.8422499958176527,-0.17796241422315334,-0.16352640847695976,2
1.558545351784689,3.2721327983260555,0.1888266740799033,-0.8366940549207659,-1.0417995070431698,0.7975111502511008,0.6737419401182365,0.21354325681261102,1.2373900014134547,-1.3709426016004314,-0.7044972623575156,-1.3323657830702949,-0.35957157380231636,-0.22222178757345698,1.5172366118254201,0.003971628704645892,-1.2335574441426318,-0.3013044493631497,-0.4722528988997427,-2.065293660768001,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.0884453353299557,1.5894731742439387,-1.3196076140633415,-0.178691876101355,-0.16352640847695976,2
-0.9478523847883459,0.7906349227152416,0.09500067534383426,0.07953693933914964,-0.05215795219932296,-0.1775736910305661,0.10437814083224421,0.2946464230335379,-1.1604702907192923,1.4795285404638459,-0.4807406806241096,-1.2337991171664116,-0.35957157380231636,0.964594026092167,-1.334658629660344,0.062353994899509824,-0.976853815266142,-1.407398223328042,0.9843268607155294,-0.26412879116988214,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.3024252538708504,-0.011087362338144531,-1.2191238980619188,-0.1779343984820615,-0.16352640847695976,1
0.777262885262001,0.8078201142955961,-0.3255164111989453,-0.5802892688373092,-0.5683226800717299,1.510725336027464,0.6514428245356372,-0.5147830181076894,0.996471539709721,2.512001329359942,1.3928824393999562,0.6445132837126724,-0.35957157380231636,-3.1178436628569473,-0.2515100871729654,0.5756047914206877,0.14445301761570564,-0.24596316224894535,0.7994234206321537,-0.9514153861481119,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,0.004232707086415717,-0.27892988021400855,1.0176449014984685,-0.178271247021538,-0.16352640847695976,2
0.023914990770606666,0.8319629820573022,0.2858985565246306,0.7306491058933486,0.7528330974221734,-1.1424719422593024,1.1163710223453371,-0.526542453390023,-0.8366770123081192,-0.30967931222133704,0.805531068106722,-0.7622821284831565,-0.35957157380231636,0.7578119098520028,-0.31068671537959897,-0.4174882877638827,-1.4196507102664593,1.804256375408964,-1.102628658809547,0.043965199682427694,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.40722097250381073,-0.8186118595900903,-0.6401094027880637,-0.1789347906611908,-0.16352640847695976,1
-0.9407008460131245,-0.3257443238384701,-0.9974772864831128,0.49689640743553404,-0.0586575292490125,1.4850106801702339,-0.5863089662409531,-0.5899252735655498,1.328609637928245,1.8937983543433128,-0.5485077977748053,0.31153975430888386,-0.35957157380231636,1.6944624911177482,0.5023285882615064,1.8322134513117836,1.6714187323669272,1.494640450393411,-0.3346507691850869,1.3474397763652763,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,0.6054573957681525,-0.528315595368669,0.16346666192368686,-0.17810622158365794,-0.16352640847695976,0
0.028308188495405402,-1.074776763092477,-0.32312882206006543,-2.2736842792843532,0.6387626170051981,-0.623949572907438,-0.10055254642382543,-1.3351188929831797,-1.4978100925702076,-0.5576037775809285,0.31888186228690185,-1.3323657830702949,2.7810874742556133,1.6780342845838387,-1.1277560956402648,-0.20680361793018687,0.7142904512238722,-1.1003555031015029,0.6216171739255952,-1.638701981126341,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.2477490746070413,-0.3853516429328521,-1.268232601950946,-0.17795665026764965,-0.16352640847695976,2
1.1610425391302375,-0.27407455090432153,0.5794407298976884,0.8737910172903754,-0.6431391165729071,1.5099762073675633,0.06376562012776137,-0.39356407654185327,-0.617262498635175,0.10662623449550938,-1.6598657269212043,0.6889766175057563,-0.35957157380231636,-0.3232293773691994,-0.7392094883009116,-0.8119494535422709,-0.9802007802790491,0.2919914089661678,0.4846375279077164,0.8260499456921362,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.6555074332133417,-0.8973225964072814,0.1783607304944996,-0.17812401844873194,-0.16352640847695976,0
0.8249602865560094,-0.7114030109839812,-1.0394910560009987,0.7539789361874575,0.10022970797787963,-1.0145357110638344,-0.5450174289546559,-0.2695825227662985,-1.201579200059784,0.31928782827272834,0.20370908700455828,-0.0002858922041192286,-0.35957157380231636,0.19644408647496037,0.04068295528059233,-2.69710797689604,0.7941039913551824,-0.45195075760835335,0.45655474136505136,1.063045323270836,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,0.599300713080104,-0.006369276037016736,0.04094833932268235,-0.17762448769873923,-0.16352640847695976,0
0.8535824966539706,-0.08540109928836379,0.5932065930431595,-0.12404353026141676,0.8617826663758026,0.912960535689179,1.490782338921913,-0.3871010003655547,0.3033769217072758,0.16337462769536468,-0.834547998928959,1.6608242126079724,-0.35957157380231636,-0.8427770977596928,-0.7392094883009116,-0.12117621735492425,-1.1867562071774203,0.21913660777557756,0.15231339367827854,-0.12193156462266282,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.6432016076882816,-0.8973225964072814,1.2578053427217526,-0.17865473701034493,-0.16352640847695976,1
0.8286678036860836,-0.8169784780673717,-0.41894277216965414,0.5733593074878676,-0.7644323387851593,1.606177373874832,0.743431087259483,-0.16253569295510362,0.3518389161611995,1.2688841618060962,-0.6709281948558299,-0.15387528521190824,2.7810874742556133,0.7015198139829845,-0.7392094883009116,1.1340133315340917,1.4570034135189869,0.282068882215063,-0.06269850238499389,1.1104443987865766,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,-0.1373687258421704,-0.8973225964072814,-0.27755648758522955,-0.17857540392242113,-0.16352640847695976,0
1.1740998197235346,1.0583512738457164,-0.09387089366547298,1.6466795056854744,-0.4107646638537073,1.4269113720830067,-0.15277533339733396,-0.6828448346613596,-0.6125482902402428,0.19153423612069162,-1.836472055626979,-0.38216491835725913,-0.35957157380231636,-1.130757461844794,0.001163632331013934,-0.6545251484759629,0.4031013354238525,0.23803619326594216,-1.1740756897633815,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,-0.1459170777708708,-0.22206436054863202,-0.6697395442708408,-0.17880274225602114,-0.16352640847695976,1
0.06434078486182672,-1.218732809823953,-0.9908309464336944,-0.09962019790677526,-0.5868590687163197,-0.8316893470426849,-1.1596660779840282,0.48010723141579176,-1.3205235505845954,-0.6411574099283496,-1.7983094089134604,1.3100516172953034,-0.35957157380231636,0.940885110338556,0.04153899927608953,-0.7713953963899802,0.3553152929451506,1.561700918122626,-0.22040046509338884,0.8023504079342659,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,0.42794333745981067,-0.6780677105771931,0.6027633765428674,-0.17693532900572448,-0.16352640847695976,0
-0.2298472281666274,0.026912342709589403,1.705608904806455,-0.10957297659304589,0.6158636140593033,-0.6013377574925716,0.011668951983830923,3.591252168873252,0.9192837168352228,-1.720790339651792,0.03758303724579131,-0.053208576371657754,-0.35957157380231636,0.17308078486576564,1.033051396144652,-0.4672092166869697,-0.09512319770822024,0.06316904898218566,0.09827119968269045,-1.1884107637268118,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-0.6889733011355199,0.22655259728794513,-0.9750879337735785,0.7434399325376876,-0.044988008458529544,-0.17826634918110784,-0.16352640847695976,2
1.7927779360535736,-0.45991017885915125,0.3851963852543169,0.668941682196986,-0.4282770625189919,1.1863890299243307,1.2050531569507654,0.2201120192478464,-1.3470335361799488,-1.2819543487196465,1.1264921767186122,-1.3323657830702949,-0.35957157380231636,0.9117854376734509,0.48329383637504436,0.6069645062565489,-1.0735329429962572,-0.6595889754051476,0.06845338607458681,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,-0.5897858053258256,0.5540188261984937,-1.2276894750814769,-0.17862959335514322,-0.16352640847695976,0
0.025489869273789583,0.8386306050664769,-1.7011681352558328,-2.071173109205461,0.97127777174513,1.5737257245543423,-0.26605383844158054,0.35931527928443746,-1.4984571067021928,-0.27092020115718285,0.3325509989250314,-0.7509648737052682,-0.35957157380231636,-0.16478440221685686,0.20221380627399724,1.0071986121695065,0.302972860319116,-1.097721519084238,-0.6450674299375577,-2.017894585252261,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,2.953108431811721,0.459896670103206,-0.6846789179788365,-0.17849583994532983,-0.16352640847695976,2
0.3266528049896405,0.3639123100485113,-0.0817677891418348,-1.157427239839278,-3.012964706917817,-1.2214448422888777,-0.28886430879092584,-0.6766721968205518,1.000579495934735,0.10514050241925245,1.1990553502597043,-0.2255664970320607,-0.35957157380231636,0.8385545349229931,-0.42901029361260085,-0.18726533371429324,0.9373111704700394,0.2075832589706531,0.2363561878677099,0.32835965277686724,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.023399950544171867,0.22655259728794513,-0.23802200084227168,-0.6378411692127006,-2.978691754982914e-05,-0.1780106276557258,-0.16352640847695976,1
0.19287511162404605,0.3360307308517482,1.3026674745702425,0.8825555138170081,-0.5883966692157283,-0.7430207059515662,0.43596646835943487,-0.1558078875251343,-0.030415463067349133,-1.170073212134547,-0.7840256532707125,0.3635012864867714,-0.35957157380231636,1.0644087617037987,0.6674672504038872,0.6433329880655428,-0.1426598247135063,-0.08992733831479621,0.6601144565592357,1.3711393141231467,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-1.4013465528152116,0.22655259728794513,-0.8493861487164959,0.43590577263373553,0.15061965349199088,-0.17823507441542308,-0.16352640847695976,0
-1.379205753671559,0.13080948565953313,0.7082725326234333,1.7891188608268547,-0.7072497254545483,0.5431265189191342,0.12703456777621439,0.26645267838292747,0.4781358881024599,-1.3842495178892482,-0.9729296838034788,1.5099382856839816,-0.35957157380231636,0.1748450277007515,-0.7392094883009116,0.2895481659967786,-1.072443014503663,0.8269511335114847,-0.7129418451283234,0.8971485589657472,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,-0.669055654500196,-0.8973225964072814,1.0736744271336929,-0.1786605398444048,-0.16352640847695976,0
0.20606594414177296,3.2721327983260555,-1.7011681352558328,-1.3854456783300524,-1.2704754481455418,-0.63937485582295,0.4789086939727321,0.8623991741178949,-1.438141060019978,-0.8815649305788876,-0.4059527506030536,0.7815217834697684,-0.35957157380231636,-0.277802667112788,0.7736842829874059,-0.32892411590855747,0.7728414725685195,0.8124898073729583,1.2800170481842235,-2.20749088731522,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,-0.6889733011355199,0.22655259728794513,3.7590093728556475,0.045181626160877536,0.6283398464708931,-0.17803389879946427,-0.16352640847695976,2
0.030695109204906288,-0.5841690073355065,0.23726928040230832,-0.8485038421601226,1.3828256404169128,1.5374498266593173,-1.485984198232921,-0.4922332940972452,-1.343755702424602,0.3057953577825432,-1.6972866355535696,1.127871211042702,-0.35957157380231636,-0.8743408443554442,1.3616601627500158,-0.415531632044764,-0.13679039319622213,1.627412546949743,0.43264463476142906,-0.12193156462266282,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.5319054145437374,-0.3117378405318602,0.5011657602208452,-0.17216807911650517,-0.16352640847695976,1
